review_item_id,pair_id,reviewer_id,reviewed_at,label_version,reviewer_job_fit_score,reviewer_job_fit_band,recommendation_relevance,parseability_issue,section_completeness_issue,contact_detection_issue,date_detection_issue,metric_evidence_issue,formatting_risk_issue,unsupported_claim_flag,disagreement_flag,evidence_notes
HV16-0001,0df848884a4a6ce8d3f618b8,,,,,,,,,,,,,,,
HV16-0002,2d6559c342ed8f1908d29116,,,,,,,,,,,,,,,
HV16-0003,312f3200ca856529f18ceea2,,,,,,,,,,,,,,,
HV16-0004,410944a3d0f33d1efa80a4d2,,,,,,,,,,,,,,,
HV16-0005,5b7da64eb322eb30ae01084f,,,,,,,,,,,,,,,
HV16-0006,614aef453eaee39f12cec417,,,,,,,,,,,,,,,
HV16-0007,6c5cd203999edab9095b8c17,,,,,,,,,,,,,,,
HV16-0008,6fef4010fd92bfd982203238,,,,,,,,,,,,,,,
HV16-0009,77eec81454bacfe75491286d,,,,,,,,,,,,,,,
HV16-0010,7f1839acfecf8c9441e7bd58,,,,,,,,,,,,,,,
HV16-0011,93a7b206f94bfea56c92fc0b,,,,,,,,,,,,,,,
HV16-0012,ba03c213ac91b4b508b38d11,,,,,,,,,,,,,,,
HV16-0013,c1031b781768b6c6eab32996,,,,,,,,,,,,,,,
HV16-0014,dc5d06aa6a58856c12a2e7fd,,,,,,,,,,,,,,,
HV16-0015,e54686f68c86ddad9a471cc0,,,,,,,,,,,,,,,
HV16-0016,e73c0e074c1e7ddc5594321d,,,,,,,,,,,,,,,
HV16-0017,e7a0b69dd0d99e3841e21758,,,,,,,,,,,,,,,
HV16-0018,f3a3f967408e4d29012fcc14,,,,,,,,,,,,,,,
HV16-0019,f9b4eb9e13f79b25969cccdd,,,,,,,,,,,,,,,
HV16-0020,fb9b3f35e6bd9e3493f58dbf,,,,,,,,,,,,,,,
HV16-0021,0317a0f6586314dc0f98e2d3,,,,,,,,,,,,,,,
HV16-0022,1256f7a58f8e93bcb572c581,,,,,,,,,,,,,,,
HV16-0023,12dd95d05fc6ef129a75e5dd,,,,,,,,,,,,,,,
HV16-0024,1d37bdca12f295a0a4efeca0,,,,,,,,,,,,,,,
HV16-0025,1ea8fd3098920aef11d0bf1d,,,,,,,,,,,,,,,
HV16-0026,245a30b40af075a64fd66455,,,,,,,,,,,,,,,
HV16-0027,291ef8b4d749ad7701a65946,,,,,,,,,,,,,,,
HV16-0028,34053956c3119e8e392c114f,,,,,,,,,,,,,,,
HV16-0029,3b98f89d4bf64ecf3dbd2c8d,,,,,,,,,,,,,,,
HV16-0030,6b1fe9dcb3d29f11e263b33f,,,,,,,,,,,,,,,
HV16-0031,76f6e5d92580f301fa04f9ec,,,,,,,,,,,,,,,
HV16-0032,9941a63f8c4755bf7dbef9fb,,,,,,,,,,,,,,,
HV16-0033,b27333559b70993117a91b49,,,,,,,,,,,,,,,
HV16-0034,bb6c3cc8bc04a88592423326,,,,,,,,,,,,,,,
HV16-0035,c9db4065ce1b5268ea9f4998,,,,,,,,,,,,,,,
HV16-0036,e0416a00960dfdf013faeacc,,,,,,,,,,,,,,,
HV16-0037,eab644f8aca650c1fa8fbaf9,,,,,,,,,,,,,,,
HV16-0038,eae3a959ee3ccf286cff8d56,,,,,,,,,,,,,,,
HV16-0039,f444fbfacdb0cec7b4c980a1,,,,,,,,,,,,,,,
HV16-0040,f88927532dab6bf4666f987a,,,,,,,,,,,,,,,
HV16-0041,0a5f14dc4764cb9bbe1a9c97,,,,,,,,,,,,,,,
HV16-0042,0da394769a3ac45829123ec6,,,,,,,,,,,,,,,
HV16-0043,4b112bbc0d3e1e1be6f94c21,,,,,,,,,,,,,,,
HV16-0044,4c4540b954181071c66050f5,,,,,,,,,,,,,,,
HV16-0045,629cd8fe6671eefb3ca58e3e,,,,,,,,,,,,,,,
HV16-0046,7f3222d1d173866a8f137446,,,,,,,,,,,,,,,
HV16-0047,8ea969362573fdd808b809ec,,,,,,,,,,,,,,,
HV16-0048,9280d292972009fff935e4b2,,,,,,,,,,,,,,,
HV16-0049,99c5e85b420039380ca790c3,,,,,,,,,,,,,,,
HV16-0050,9f5ccd33f9a42fd871db163e,,,,,,,,,,,,,,,
HV16-0051,a7fa83ec992dac8608d6df50,,,,,,,,,,,,,,,
HV16-0052,b9bea96d00423f2178cdc46c,,,,,,,,,,,,,,,
HV16-0053,bd391d00aa066fa4c7953b18,,,,,,,,,,,,,,,
HV16-0054,c204e8c5b8763278a2d8424a,,,,,,,,,,,,,,,
HV16-0055,c6e25b3eb91a72c73fdbdb07,,,,,,,,,,,,,,,
HV16-0056,ccb24bbd2dd29aaa51252671,,,,,,,,,,,,,,,
HV16-0057,d366728e633824e739a5df76,,,,,,,,,,,,,,,
HV16-0058,d8224828ad8314a53a3e9c16,,,,,,,,,,,,,,,
HV16-0059,e8b295867a770f7d66fdcbd9,,,,,,,,,,,,,,,
HV16-0060,f40a152176d0e400931092c4,,,,,,,,,,,,,,,
HV16-0061,04d85689f90054fdc7edfa10,,,,,,,,,,,,,,,
HV16-0062,2c03a004f97063cec6f6593c,,,,,,,,,,,,,,,
HV16-0063,2c59febec19ad810e197bf24,,,,,,,,,,,,,,,
HV16-0064,2d38a862d20e9a01d6c769a7,,,,,,,,,,,,,,,
HV16-0065,30d9225a7df65915bb046a0c,,,,,,,,,,,,,,,
HV16-0066,3b429e539f7780326621fb05,,,,,,,,,,,,,,,
HV16-0067,4820570b506ea18114243c31,,,,,,,,,,,,,,,
HV16-0068,4c40ffa7161b2f6acee88c4d,,,,,,,,,,,,,,,
HV16-0069,55f41c168da08cd04bea4b22,,,,,,,,,,,,,,,
HV16-0070,5f74c4456409b4ba2c927cea,,,,,,,,,,,,,,,
HV16-0071,6985baba88f6dc0265bc024b,,,,,,,,,,,,,,,
HV16-0072,6aa377a4bb394d305d0da928,,,,,,,,,,,,,,,
HV16-0073,6f205b4ee822fca217216e5c,,,,,,,,,,,,,,,
HV16-0074,768ba558fbe358e8e434af4e,,,,,,,,,,,,,,,
HV16-0075,93a8e5792dfbd972a8750d13,,,,,,,,,,,,,,,
HV16-0076,9afbbd30c2f1e5085c3e5b0f,,,,,,,,,,,,,,,
HV16-0077,b4dba85caddb2ec3a6cb9577,,,,,,,,,,,,,,,
HV16-0078,def0880c1c8d453cd2633aa7,,,,,,,,,,,,,,,
HV16-0079,e0a820dc1278710685fa49be,,,,,,,,,,,,,,,
HV16-0080,eef409f6f69d0eca09041fdf,,,,,,,,,,,,,,,
HV16-0081,223c050289071dbd3dcba952,,,,,,,,,,,,,,,
HV16-0082,3ea6496322473423767ea7ef,,,,,,,,,,,,,,,
HV16-0083,3f5300507abb431f3fcdc34d,,,,,,,,,,,,,,,
HV16-0084,435cb029832580ef63476cbf,,,,,,,,,,,,,,,
HV16-0085,5699348cbf7923fa7b3ab26e,,,,,,,,,,,,,,,
HV16-0086,61d799ae526533f1b19ee5aa,,,,,,,,,,,,,,,
HV16-0087,649dd28aa7baa20ed962578b,,,,,,,,,,,,,,,
HV16-0088,6f9794a682dae8a5aa094d01,,,,,,,,,,,,,,,
HV16-0089,744fb71631370600c728b802,,,,,,,,,,,,,,,
HV16-0090,7eb3631ada362a5a5c580944,,,,,,,,,,,,,,,
HV16-0091,8d98c7a6fd7ff60f33a8a962,,,,,,,,,,,,,,,
HV16-0092,91a2983e237b517ac06b36c9,,,,,,,,,,,,,,,
HV16-0093,a280d6417ec97f84a9f5cc65,,,,,,,,,,,,,,,
HV16-0094,b16ba8a187ef3b633407ce97,,,,,,,,,,,,,,,
HV16-0095,b328e4d89b928c275ef870e0,,,,,,,,,,,,,,,
HV16-0096,b851a7dc71dd9bc3ae84f286,,,,,,,,,,,,,,,
HV16-0097,cdfaa089c776f1102f8a3431,,,,,,,,,,,,,,,
HV16-0098,d089e134b76eaa684fd41bbf,,,,,,,,,,,,,,,
HV16-0099,da0d336f7a68c744ff5b11a4,,,,,,,,,,,,,,,
HV16-0100,dad862a8f44c6f2a0d0be28e,,,,,,,,,,,,,,,
HV16-0101,12d2c3f59df996a8d2527457,,,,,,,,,,,,,,,
HV16-0102,199a89c73055f327a0063f31,,,,,,,,,,,,,,,
HV16-0103,1c51d0e3ebfc92fa87936136,,,,,,,,,,,,,,,
HV16-0104,1e84d0f460364b7d75778235,,,,,,,,,,,,,,,
HV16-0105,1f85d686116715ae9ac4dc03,,,,,,,,,,,,,,,
HV16-0106,274fd739f3c9bea35dcd2bfa,,,,,,,,,,,,,,,
HV16-0107,399939936646956a7591a952,,,,,,,,,,,,,,,
HV16-0108,3b2866bdd5874c9345d30065,,,,,,,,,,,,,,,
HV16-0109,42c8cb337a6a634ce041a1a6,,,,,,,,,,,,,,,
HV16-0110,83e6c17b46315b8e2f07d94f,,,,,,,,,,,,,,,
HV16-0111,955a68c2a0f1a1dcb10bae2a,,,,,,,,,,,,,,,
HV16-0112,973e105ac9fe4f2d83156db5,,,,,,,,,,,,,,,
HV16-0113,b78c5917effef0f648e0df9b,,,,,,,,,,,,,,,
HV16-0114,cda1a36f04a02cf0410cc87f,,,,,,,,,,,,,,,
HV16-0115,d07f12dc4dec0b4ac25a0656,,,,,,,,,,,,,,,
HV16-0116,d61c08c986851a252578b0e8,,,,,,,,,,,,,,,
HV16-0117,dbcabaae2c0731af6bc9bc71,,,,,,,,,,,,,,,
HV16-0118,f159295cb5d87b3a460bdca3,,,,,,,,,,,,,,,
HV16-0119,fa2ddac549c630350c74b0f7,,,,,,,,,,,,,,,
HV16-0120,fc562d0ef2abcfe340dc7700,,,,,,,,,,,,,,,
